20,RGV-4,G97643005R,,,,,,,,,,,,,,,,,,,,,,,,,,452225.71,1474421.86,107.66,Gate,Reclaimed Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
21,RGV-6,G97643006R,,,,,,,,,,,,,,,,,,,,,,,,,,452216.52,1474719.77,109.27,Gate,Reclaimed Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
22,RGV-7,G97643001R,,,,,,,,,,,,,,,,,,,,,,,,,,451128.7,1474248.48,140.63,Gate,Reclaimed Water Main,"6""",CLOW,2638,20,N/A,N/A,N/A,
23,RGV-8,Null,,,,,,,,,,,,,,,,,,,,,,,,,,451147.76,1474253.71,137.19,Gate,Reclaimed Water Main,"2""",CLOW,2638,9,N/A,N/A,N/A,
24,RGV-9,A97643001R,,,,,,,,,,,,,,,,,,,,,,,,,,451148.74,1474254.64,136.02,ARV - Combination,Reclaimed Water Main,"2""",,,,N/A,N/A,N/A,
25,FGV-1,F3348P029,,,,,,,,,,,,,,,,,,,,,,,,,,451128.02,1474243.24,136.02,Plug,Force Main,"4""",,,,N/A,N/A,N/A,
26,FGV-2,F3348P030,,,,,,,,,,,,,,,,,,,,,,,,,,451149.09,1474251.55,137.19,Plug,Force Main,"4""",,,,N/A,N/A,N/A,
27,FGV-3,F3348A006,,,,,,,,,,,,,,,,,,,,,,,,,,451150.19,1474252.97,136.28,ARV - Combination,Force Main,"4""",,,,N/A,N/A,N/A,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ,  ,  ,,,,,,,,,,
